Pkt_no,Time,src,dst,length,ttl,Type,RTT,lat,lon,mPci,mEarfcn,rssi,rsrp,rsrq,rssnr,lteLevel,Cell_mPci,Cell_rssi,Cell_rsrp,Cell_rsrq,bat_level,bat_voltage,bat_temp
1,1686317667,10.215.173.1,155.146.162.168,1500,64,8,,40.493817,-111.865677,423,5230,-51,-71,-8,21,5,423,-51,-70,-10,77,4178,79.88
2,1686317667,155.146.162.168,10.215.173.1,1500,64,0,63.772,40.493817,-111.865676,423,5230,-51,-71,-9,24,5,423,-51,-70,-10,77,4178,79.88
3,1686317669,10.215.173.1,155.146.162.168,1500,64,8,,40.493817,-111.865676,423,5230,-51,-71,-9,25,5,423,-51,-70,-10,77,4178,79.88
4,1686317669,155.146.162.168,10.215.173.1,1500,64,0,206.428,40.493817,-111.865676,423,5230,-51,-71,-9,25,5,423,-51,-70,-10,77,4178,79.88
5,1686317671,10.215.173.1,155.146.162.168,1500,64,8,,40.493817,-111.865676,423,5230,-51,-70,-9,28,5,423,-51,-71,-7,77,4178,79.88
6,1686317671,155.146.162.168,10.215.173.1,1500,64,0,70.342,40.493817,-111.865676,423,5230,-51,-70,-9,28,5,423,-51,-71,-7,77,4178,79.88
7,1686317673,10.215.173.1,155.146.162.168,1500,64,8,,40.493817,-111.865677,423,5230,-51,-69,-8,28,5,423,-51,-71,-7,77,4178,79.88
8,1686317673,155.146.162.168,10.215.173.1,1500,64,0,81.03,40.493817,-111.865678,423,5230,-51,-69,-8,28,5,423,-51,-71,-7,77,4178,79.88
9,1686317675,10.215.173.1,155.146.162.168,1500,64,8,,40.493817,-111.865678,423,5230,-51,-69,-8,28,5,423,-51,-71,-7,77,4178,79.88
10,1686317676,155.146.162.168,10.215.173.1,1500,64,0,79.1,40.493817,-111.865678,423,5230,-51,-69,-8,28,5,423,-51,-67,-7,77,4178,79.88
11,1686317678,10.215.173.1,155.146.162.168,1500,64,8,,40.493817,-111.865678,423,5230,-51,-64,-8,29,5,423,-51,-67,-7,77,4178,79.88
12,1686317678,155.146.162.168,10.215.173.1,1500,64,0,76.315,40.493815,-111.86567,423,5230,-51,-64,-8,29,5,423,-51,-67,-7,77,4178,79.88
13,1686317680,10.215.173.1,155.146.162.168,1500,64,8,,40.493815,-111.865669,423,5230,-51,-64,-8,29,5,423,-51,-67,-7,77,4178,79.88
14,1686317680,155.146.162.168,10.215.173.1,1500,64,0,119.016,40.493815,-111.865668,423,5230,-51,-64,-8,29,5,423,-51,-67,-7,77,4178,79.88
15,1686317682,10.215.173.1,155.146.162.168,1500,64,8,,40.493815,-111.865668,423,5230,-51,-64,-8,29,5,423,-51,-58,-8,77,4178,79.88
16,1686317682,155.146.162.168,10.215.173.1,1500,64,0,79.634,40.493811,-111.865663,423,5230,-51,-63,-8,29,5,423,-51,-58,-8,77,4178,79.88
17,1686317684,10.215.173.1,155.146.162.168,1500,64,8,,40.49381,-111.865661,423,5230,-51,-63,-8,29,5,423,-51,-58,-8,77,4178,79.88
18,1686317684,155.146.162.168,10.215.173.1,1500,64,0,76.771,40.493809,-111.865661,423,5230,-51,-63,-8,29,5,423,-51,-58,-8,77,4178,79.88
19,1686317686,10.215.173.1,155.146.162.168,1500,64,8,,40.493809,-111.865661,423,5230,-51,-67,-8,21,5,423,-51,-55,-7,77,4178,79.88
20,1686317686,155.146.162.168,10.215.173.1,1500,64,0,74.545,40.493808,-111.865653,423,5230,-51,-56,-8,27,5,423,-51,-55,-7,77,4178,79.88
21,1686317688,10.215.173.1,155.146.162.168,1500,64,8,,40.493778,-111.865688,423,5230,-51,-56,-8,27,5,423,-51,-55,-7,77,4178,79.88
22,1686317688,155.146.162.168,10.215.173.1,1500,64,0,101.896,40.493743,-111.865759,423,5230,-51,-56,-8,27,5,423,-51,-55,-7,77,4178,79.88
23,1686317690,10.215.173.1,155.146.162.168,1500,64,8,,40.493724,-111.865801,423,5230,-51,-56,-8,27,5,423,-51,-55,-7,77,4178,79.88
24,1686317690,155.146.162.168,10.215.173.1,1500,64,0,134.368,40.493707,-111.865901,423,5230,-51,-51,-8,30,5,423,-51,-55,-7,77,4178,79.88
25,1686317693,10.215.173.1,155.146.162.168,1500,64,8,,40.493696,-111.865967,423,5230,-51,-51,-8,30,5,423,-51,-55,-7,77,4178,79.88
26,1686317693,155.146.162.168,10.215.173.1,1500,64,0,91.094,40.493681,-111.866036,423,5230,-51,-56,-8,26,5,423,-51,-55,-7,77,4178,79.88
28,1686317695,10.215.173.1,155.146.162.168,1500,64,8,,40.49366,-111.866124,423,5230,-51,-56,-8,26,5,423,-51,-55,-7,77,4178,79.88
29,1686317695,155.146.162.168,10.215.173.1,1500,64,0,74.664,40.49366,-111.866124,423,5230,-51,-55,-8,26,5,423,-51,-55,-7,77,4178,79.88
30,1686317697,10.215.173.1,155.146.162.168,1500,64,8,,40.493658,-111.86615,423,5230,-51,-54,-8,21,5,423,-51,-55,-7,77,4178,79.88
31,1686317697,155.146.162.168,10.215.173.1,1500,64,0,182.195,40.493697,-111.86621,423,5230,-51,-60,-8,19,5,423,-51,-55,-7,77,4178,79.88
33,1686317699,10.215.173.1,155.146.162.168,1500,64,8,,40.49373,-111.866224,423,5230,-51,-63,-8,25,5,423,-51,-55,-7,77,4178,79.88
34,1686317699,155.146.162.168,10.215.173.1,1500,64,0,201.098,40.493772,-111.866223,423,5230,-51,-59,-8,26,5,423,-51,-57,-7,77,4178,79.88
35,1686317701,10.215.173.1,155.146.162.168,1500,64,8,,40.49383,-111.866242,423,5230,-51,-59,-8,26,5,423,-51,-57,-7,77,4178,79.88
36,1686317701,155.146.162.168,10.215.173.1,1500,64,0,70.966,40.493896,-111.866262,423,5230,-51,-59,-8,26,5,423,-51,-57,-7,77,4178,79.88
37,1686317703,10.215.173.1,155.146.162.168,1500,64,8,,40.493961,-111.866281,423,5230,-51,-56,-8,27,5,423,-51,-57,-7,77,4178,79.88
38,1686317703,155.146.162.168,10.215.173.1,1500,64,0,122.779,40.49403,-111.866302,423,5230,-51,-56,-8,27,5,423,-51,-57,-7,77,4178,79.88
39,1686317705,10.215.173.1,155.146.162.168,1500,64,8,,40.49416,-111.866348,423,5230,-51,-60,-8,27,5,423,-51,-57,-7,77,4178,79.88
40,1686317706,155.146.162.168,10.215.173.1,1500,64,0,76.002,40.49416,-111.866348,423,5230,-51,-60,-8,27,5,423,-51,-57,-7,77,4178,79.88
